Title,Artist,Song ID,Streams,Chart Date 
South of the Border (feat. Camila Cabello & Cardi B),Ed Sheeran,4vUmTMuQqjdnvlZmAH61Qk,22903,2019-12-31
Small Town Boy,"Żabson, Beteo, White 2115",0LuyEvEI5XiHbvTBcXEf5S,22740,2019-12-31
I'm So Excited,The Pointer Sisters,1ot6jEe4w4hYnsOPjd3xKQ,22727,2019-12-31
HIGHEST IN THE ROOM (feat. ROSALÍA & Lil Baby) - REMIX,Travis Scott,7h0d2h0fUmzbs7zeFigJPn,22695,2019-12-31
Don't Stop Me Now - Remastered 2011,Queen,5T8EDUDqKcs6OSOwEsfqG7,22668,2019-12-31
Fiji,Taco Hemingway,2CdCs9y04oDuYCF4ewNzI7,22544,2019-12-31
Should I Stay or Should I Go - Remastered,The Clash,39shmbIHICJ2Wxnk1fPSdz,22479,2019-12-31
Cooler Than Me,Lucky Luke,525GY0mXYnxajolwgS8Eaz,22451,2019-12-31
Drunk Groove,"MARUV, Boosin",5oAuqB3aoXBm0nmyEKYxAU,22264,2019-12-31
Heartless,The Weeknd,57vxBYXtHMk6H1aD29V7PU,22252,2019-12-31
Obsessed,"Dynoro, Ina Wroldsen",7p4tetW3qNwSCz92PLGJg5,22207,2019-12-31
Take on Me,a-ha,2WfaOiMkCvy7F5fcp2zZ8L,22169,2019-12-31
Górą ty,"GOLEC UORKIESTRA, Gromee, Bedoes",78clZqBsIqHJsC0y9GAoAd,22147,2019-12-31
Twister,"Żabson, Young Multi",0hGwtZNmJIAf25UxP2vF5H,22086,2019-12-31
Ptak,"Deemz, Young Igi, Qry",1mMCe8c6iNVLu6fzJl2tIi,22002,2019-12-31
Moonlight,Gaullin,0A5gdlrpAuQqZ2iFgnqBFW,21996,2019-12-31
Dancing Queen,ABBA,4NtUY5IGzHCaqfZemmAu56,21934,2019-12-31
Trampoline,"SHAED, ZAYN",4HBvwhhYo7YiYXkUDrOHzS,21933,2019-12-31
Body (feat. brando),Loud Luxury,7K7MUBCnzgBAvMVW2RTWNs,21896,2019-12-31
flaga,chillwagon,1v1rXgg6cJjkm2S08HkY9t,21892,2019-12-31
Jungle Boyz,"Malik Montana, Olek",6FGAHJzXBS7SKtIlMUEbR3,21886,2019-12-31
Płuca zlepione topami,Guzior,24XLOVBFwlv8bR1eLFeUik,21793,2019-12-31
Can't Hold Us - feat. Ray Dalton,Macklemore & Ryan Lewis,3bidbhpOYeV4knp8AIu8Xn,21590,2019-12-31
Casablanca (Bonus Track),BLACHA,02laeIhl0AzJ61WIQrkQp8,21486,2019-12-31
Havana (feat. Young Thug),Camila Cabello,1rfofaqEpACxVEHIZBJe6W,21330,2019-12-31
New Rules,Dua Lipa,2xJCMIJfcNYDc5iR0sAm2O,21314,2019-12-31
rower (trailer),chillwagon,7K4efixHjgvPgnk0skHhC3,21124,2019-12-31
Prawy Do Lewego,"Kayah, Goran Bregović",5qJxjjK0Oa82E2b10fSIyY,20946,2019-12-31
"Survive (feat. Emeli Sandé, Gucci Mane)",Don Diablo,1gnKUue6F9gXXHQshCBwEs,20923,2019-12-31
IDGAF,Dua Lipa,76cy1WJvNGJTj78UqeA5zr,20922,2019-12-31
SAUVAGE,"Bedoes, Lanek, Białas, Taco Hemingway",1yCMDljhVOb6izmWrPzsuJ,20901,2019-12-31
Miłość w Zakopanem,Sławomir,7meNfXvVQYkqD95KJYDqjO,20817,2019-12-31
Good as Hell (feat. Ariana Grande) - Remix,Lizzo,07Oz5StQ7GRoygNLaXs2pd,20736,2019-12-31
Loco Contigo (feat. J. Balvin & Tyga),"DJ Snake, J Balvin",6osaMSJh9NguagEDQcZaKx,20729,2019-12-31
Wake Me Up,Avicii,4h8VwCb1MTGoLKueQ1WgbD,20726,2019-12-31
Trzy Butelki,White 2115,3Hq55qsVJAS2AlZj2wclXj,20722,2019-12-31
05:05,"Bedoes, Kubi Producent",4oiXEXaXR2IPf3GVms9MLK,20689,2019-12-31
Outta My Head,"THRDL!FE, Sleepwalkrs",35zFFyizuuxvo6Il43H5H6,20671,2019-12-31
Bella ciao - HUGEL Remix,El Profesor,1MFSD0AkPk8Yq7TDEhrHcb,20605,2019-12-31
Napad na bankiet,"Sokół, PRO8L3M, Steez83, Taco Hemingway",2yVGgYMwdNIcEdEiUzFUYc,20459,2019-12-31
Pałac,White 2115,5Hu6JJVQBlEnhG5NF1HubP,20435,2019-12-31
SANATORIUM,"Taco Hemingway, Dawid Podsiadło, Rosalie.",5LCHYPVcy2cetTQ4aFVMp4,20405,2019-12-31
Natural,Imagine Dragons,2FY7b99s15jUprqC0M5NCT,20330,2019-12-31
Lesbijki,"Bedoes, Lanek",7MofD4vBjGxeBLN3NNAAk0,20325,2019-12-31
double D’s,"schafter, Żabson",5f067dFNkvsbS1HHUxwMrU,20313,2019-12-31
I Like It,"Cardi B, Bad Bunny, J Balvin",58q2HKrzhC3ozto2nDdN4z,20298,2019-12-31
Later Bitches,The Prince Karma,0uL88Lp7C6i2WGHub1zrJ9,20202,2019-12-31
Whenever (feat. Conor Maynard),"Kris Kross Amsterdam, The Boy Next Door",3DGar7krWlmrXRFHBcQF6z,20112,2019-12-31
Hinata,Szpaku,77URj1iTPpQ2UF0RCqadLv,20015,2019-12-31
Eluwina,Kacper Blonsky,1jP2NwMmOqffqQeLxy9MaQ,19995,2019-12-31
80's,Tymek,7tfRZud7Q1qyscGabmQPoy,19975,2019-12-31
FRIENDS,"Marshmello, Anne-Marie",08bNPGLD8AhKpnnERrAc6G,19877,2019-12-31
Justin Bieber,Oki,2VLU6LTuUA621cS87wVG7C,19828,2019-12-31
Playboy (dla Lanka),"Bedoes, Lanek, BLACHA",3SnV55mMDNkle39jFNN5EM,19817,2019-12-31
Only Human,Jonas Brothers,0DiDStADDVh3SvAsoJAFMk,19814,2019-12-31
Au Au,Filatov & Karas,10a51VNNq8TuSf349uNohV,19783,2019-12-31
Nowe dzwięki,Żabson,29rV7CoaiwzvZQMi4OP1XF,19704,2019-12-31
Lucid Dreams,Juice WRLD,285pBltuF7vW8TeWk8hdRR,19703,2019-12-31
Coco Jamboo,Mr. President,5fRvePkRGdpn2nKacG7I6d,19499,2019-12-31
"Taki Taki (feat. Selena Gomez, Ozuna & Cardi B)",DJ Snake,0KoiMHhqKLoL4xM54rcWYY,19404,2019-12-31
rockstar (feat. 21 Savage),Post Malone,0e7ipj03S05BNilyu5bRzt,19316,2019-12-31
Katchi - Ofenbach vs. Nick Waterhouse,Ofenbach,2NF8A7C6tICScdRaZ0BrEe,19225,2019-12-31
Przez Twe Oczy Zielone,Akcent,6q5FIPaFNs5XLvKLKfSdnT,19210,2019-12-31
when the party's over,Billie Eilish,43zdsphuZLzwA9k4DJhU0I,19191,2019-12-31
I Will Survive - Single Version,Gloria Gaynor,4xmjDH6auBwuZ4GHimjXGe,19145,2019-12-31
Patointeligencja,Mata,6F3zAaf1DY7akff9JQ8pMb,75857,2020-01-01
Dance Monkey,Tones And I,1rgnBhdG2JDFTbYkYRZAku,60818,2020-01-01
Ona By Tak Chciała,Ronnie Ferrari,4ocfGuRDytBDjTeJLDIDjL,58952,2020-01-01
VOGUE,"Bedoes, Lanek",0XthAWvbDoOunjDceV6Jq2,56188,2020-01-01
Jesteś ładniejsza niż na zdjęciach (na zawsze),"Bedoes, Lanek",55sNf76dIok3ddZtFiNaaf,55990,2020-01-01
Anioły i Demony,"Tymek, Big Scythe, Deys",1DXaXsT69EUS1aarFfBxMw,54391,2020-01-01
Brzydkie Rzeczy,"Bedoes, Lanek, DJ Johny",6STE4z6PBDVmCsIHejY66L,48614,2020-01-01
Opowieści z Doliny Smoków,"Bedoes, Lanek",0biUEKHyKAPBDLcrjCUFsu,48066,2020-01-01
1998 (mam to we krwi),"Bedoes, Lanek",2dvxMlIfGY90Wvw8OSgZoF,46969,2020-01-01
Język ciała,"Tymek, Big Scythe",3rM7bxaGhahPf0bhRBlrXM,44945,2020-01-01
Wschód (lubię zapierdalać),"Bedoes, Lanek, Kosa, White 2115",7BF6s1W1W9filnjQkNYasL,40651,2020-01-01
Rainman,"Tymek, Trill Pem, TEDE",7GMszPpwzW9Yehj9Ox2QLD,39809,2020-01-01
Floyd Mayweather,Żabson,5wOAQXIydVWJNatT6nKwhz,39205,2020-01-01
Don't Start Now,Dua Lipa,6WrI0LAC5M1Rw2MnX2ZvEg,38792,2020-01-01
@ (trailer),chillwagon,4fsZcOEWUxFyDe1ENTbvLM,37160,2020-01-01
W PIĄTKI LEŻĘ W WANNIE,"Taco Hemingway, Dawid Podsiadło",4bpShq8coki3AlMsXuFCDa,35530,2020-01-01
NICKI,"Trill Pem, Wac Toja",248wm0QJjthcaWCCXoXfDf,35382,2020-01-01
bad guy,Billie Eilish,2Fxmhks0bxGSBdJ92vM42m,35315,2020-01-01
Poza kontrolą,Tymek,72sOrgrynSH73z4E41Ed0i,35162,2020-01-01
Falling,Trevor Daniel,4TnjEaWOeW0eKTKIEvJyCa,34779,2020-01-01
Roses - Imanbek Remix,SAINt JHN,24Yi9hE78yPEbZ4kxyoXAI,34650,2020-01-01
hot coffee,schafter,4pzRQIRRHXYsAryBKXALCF,34204,2020-01-01
Blinding Lights,The Weeknd,0sf12qNH5qcw8qpgymFOqD,31679,2020-01-01
Mogę Dziś Umierać,White 2115,38r67NnLgSMEGhilk9QhF4,31622,2020-01-01
Señorita,"Shawn Mendes, Camila Cabello",6v3KW9xbzN5yKLt9YKDYA2,31351,2020-01-01
jolka (trailer),chillwagon,5Zc1iY6yaGrNIgSzCgca8H,31215,2020-01-01
Circles,Post Malone,21jGcNKet2qwijlDFuPiPb,31116,2020-01-01
Superhero - Junior Eurovision 2019 / Poland,Viki Gabor,2ZE0aaMYGinDylqEYeHYW2,30156,2020-01-01
everything i wanted,Billie Eilish,3ZCTVFBt2Brf31RLEnCkWJ,29378,2020-01-01
Kochaj Mnie,"Szpaku, Kubi Producent",04VF7AgF5f5LR4TBAvGqB7,29019,2020-01-01
Surfer,be vis,5vBtQYXPl3doQwnlFHwknb,29003,2020-01-01
Będzie Lepiej,"Miyo, Tymek",30OnKqCINi9fRJyQTEZeDz,28710,2020-01-01
FPS,"Bedoes, Lanek",3kWxHkGNqsToeOpCHZvkwk,28483,2020-01-01
Chłopaki nie płaczą,"Bedoes, Kubi Producent, Taco Hemingway",4glBRF3uJCf3bTG4hhIhpn,27872,2020-01-01
bigos,"schafter, Taco Hemingway",0oHlNCYyl8BkJalwiYEglU,27604,2020-01-01
ROXANNE,Arizona Zervas,696DnlkuDOXcMAnKlTgXXK,27519,2020-01-01
Mata Montana,Mata,7ILNaXjTXNJAksRhMhvthz,27437,2020-01-01
Ride It,Regard,2tnVG71enUj33Ic2nFN6kZ,27055,2020-01-01
Memories,Maroon 5,2b8fOow8UzyDFAE27YhOZM,25064,2020-01-01
Adore You,Harry Styles,3jjujdWJ72nww5eGnfs2E7,24954,2020-01-01
LECI NOWY FUTURE,Taco Hemingway,4DVPJXPqKLIon9BHklap1w,24882,2020-01-01
Bestia,Young Igi,5b9RQx9CLZRZcO1W8PvmcB,24792,2020-01-01
Schodki,Mata,5hbjEop5ZACSF37JmcsQQU,24195,2020-01-01
Najnowszy Klip,Dawid Podsiadło,35UvOH0tRlSCdtWtaXuiWh,23964,2020-01-01
Wybory,"Jan-Rapowanie, Nocny, Szpaku, Guzior",3KeWngnWN1REq9d26ZanKj,23826,2020-01-01
Trofea,Dawid Podsiadło,3pe05XBTPu2wpWwkVPzuUX,23361,2020-01-01
California,White 2115,2nFaT0t36H6UX3wN3Vxvjm,23145,2020-01-01
Jagodzianki (prod.by Abel de Jong),"Malik Montana, Mr. Polska",2Zu0RM1e8qBQDfVIm072ki,22591,2020-01-01
Biblioteka Trap,Mata,6qO9lB5HScamYEOddv0Km0,22554,2020-01-01
Someone You Loved,Lewis Capaldi,7qEHsqek33rTcFNT9PFqLf,22461,2020-01-01
Lose Control,"MEDUZA, Becky Hill, Goodboys",7CHi4DtfK4heMlQaudCuHK,21994,2020-01-01
Robie Yeah,"Malik Montana, FRNKIE, K Koke",0F6O41VJlau8IO4rQhXjNW,21742,2020-01-01
Outside,"Kartky, HVZX",4SDdeq8HUaKPUGiE4WMASH,21230,2020-01-01
Bali,Gedz,376XxQrHsYD4TYYwPr6a5Z,21058,2020-01-01
Łzy (pierwszy kawałek na tej płycie),"Bedoes, Lanek, Kuqe 2115",3YCmIFLTUyWKbaXjV9yplM,21036,2020-01-01
Skiety & Klapki - Remix,"Kabe, Kizo",6kVuMP4u1WDFPmGxi1429F,20445,2020-01-01
Małomiasteczkowy,Dawid Podsiadło,77vLpSAMNzeYL4EBeZxWqI,20292,2020-01-01
Smoki,"Bedoes, Lanek",5uLxT9Ncm4nVMkjPFzySQl,20171,2020-01-01
Old Town Road - Remix,"Lil Nas X, Billy Ray Cyrus",2YpeDb67231RjR0MgVLzsG,19709,2020-01-01
Początek,"Męskie Granie Orkiestra 2018, Kortez, Dawid Podsiadło, Krzysztof Zalewski",6TfeSFGbqxGjIKuKLQOsKC,19706,2020-01-01
tęczowy music box,chillwagon,0n44rVj9AMSwI4LlnuJr5A,19588,2020-01-01
Dzieci Burzy,"BORCREW, Szpaku",159bOLbmVsLb2RkGSQETic,19507,2020-01-01
My Oh My (feat. DaBaby),Camila Cabello,3yOlyBJuViE2YSGn3nVE1K,19466,2020-01-01
Watermelon Sugar,Harry Styles,6UelLqGlWMcVH1E5c4H7lY,19341,2020-01-01
Nadchodzi lato,"Bedoes, Lanek",1yRJCmwQVNX3z5jsw5mlKy,19263,2020-01-01
Fresh Prince (trill 4ever),"Bedoes, Lanek, Malik Montana",12NVUrtVmL9B0gQ59mlOor,19246,2020-01-01
Dementor,"Filipek, Tymek",4SIVAJIeJN2KrcL6x5auUH,19203,2020-01-01
Some Say,Nea,4poybupy26pTWPr9zY1i7h,19199,2020-01-01
Sweet but Psycho,Ava Max,25sgk305KZfyuqVBQIahim,18960,2020-01-01
Gubię kroki,White 2115,6TxtJ6Nan6vyZu1m8tl3Ch,18827,2020-01-01
UA,Reto,3Vmq9lE9ayaO1wpcdxjn7c,18751,2020-01-01
Pistolet (prod. by Abel de Jong),"Mr. Polska, Malik Montana",6YnvT0ToBvUTWjhFwvIgeF,18712,2020-01-01
Mama ostrzegała,Daj To Głośniej,7GFOKWhTfjbU557GWnksZy,18545,2020-01-01
rower,chillwagon,6jHryuOshLjFStzJseLVJp,18536,2020-01-01
Czułe miejsce,BARANOVSKI,5ItDuEeOdlh9Pdqxrkl5Rg,18528,2020-01-01
8 kobiet - Remix,"TACONAFIDE, Quebonafide, Taco Hemingway, Bedoes",5s6jooT9ZcUjjD5qVx9B5K,18448,2020-01-01
I Don't Care (with Justin Bieber),Ed Sheeran,0hVXuCcriWRGvwMV1r5Yn9,18438,2020-01-01
Klubowa Suka,"Tymek, C0PIK",1XCxN2Y9WwLkBb0Pple8af,17911,2020-01-01
New Vibe Who Dis (feat. Little League),Madison Mars,3TjE3A8tLih7KBwKJ03Htl,17833,2020-01-01
Ptak,"Deemz, Young Igi, Qry",1mMCe8c6iNVLu6fzJl2tIi,17824,2020-01-01
Hej Hej!,Daria Zawiałow,1Rn0B4zeGbcttEct0N1XpP,17779,2020-01-01
Kosmita,Gedz,5iT7tVwKd5oFO57JBfpzP1,17662,2020-01-01
Lose You To Love Me,Selena Gomez,1HfMVBKM75vxSfsQ5VefZ5,17540,2020-01-01
HIGHEST IN THE ROOM,Travis Scott,3eekarcy7kvN4yt5ZFzltW,17534,2020-01-01
Trzy Butelki,White 2115,3Hq55qsVJAS2AlZj2wclXj,17375,2020-01-01
hot girl bummer,blackbear,7aiClxsDWFRQ0Kzk5KI5ku,17343,2020-01-01
High Hopes,Panic! At The Disco,1rqqCSm0Qe4I9rUvWncaom,17297,2020-01-01
Small Town Boy,"Żabson, Beteo, White 2115",0LuyEvEI5XiHbvTBcXEf5S,17158,2020-01-01
flaga,chillwagon,1v1rXgg6cJjkm2S08HkY9t,17096,2020-01-01
7 rings,Ariana Grande,6ocbgoVGwYJhOv1GgI9NsF,17082,2020-01-01
Płuca zlepione topami,Guzior,24XLOVBFwlv8bR1eLFeUik,17060,2020-01-01
Mona Lisa,"Malik Montana, Dio Mudara",0uGx6VBOFy1SpjLBL7sRKj,16863,2020-01-01
Pałac,White 2115,5Hu6JJVQBlEnhG5NF1HubP,16708,2020-01-01
Delfin,"Bedoes, Kubi Producent, Koldi, Young Multi, Beteo",0xoUDiOLXqp9qB3S9FkvUI,16663,2020-01-01
SAUVAGE,"Bedoes, Lanek, Białas, Taco Hemingway",1yCMDljhVOb6izmWrPzsuJ,16657,2020-01-01
God Is A Dancer (with Mabel),Tiësto,6fenHIxXuuzKB55wY4WCHP,16645,2020-01-01
05:05,"Bedoes, Kubi Producent",4oiXEXaXR2IPf3GVms9MLK,16409,2020-01-01
Shallow,"Lady Gaga, Bradley Cooper",2VxeLyX666F8uXCJ0dZF8B,16393,2020-01-01
Lesbijki,"Bedoes, Lanek",7MofD4vBjGxeBLN3NNAAk0,16302,2020-01-01
Jungle Boyz,"Malik Montana, Olek",6FGAHJzXBS7SKtIlMUEbR3,16208,2020-01-01
Playboy (dla Lanka),"Bedoes, Lanek, BLACHA",3SnV55mMDNkle39jFNN5EM,15994,2020-01-01
rower (trailer),chillwagon,7K4efixHjgvPgnk0skHhC3,15989,2020-01-01
Liar,Camila Cabello,073ILU1C3APNRGF66VhtyA,15933,2020-01-01
Hinata,Szpaku,77URj1iTPpQ2UF0RCqadLv,15851,2020-01-01
Magenta (prod. Auer),Pezet,07Agqdd4SD83JRgN19OjdW,15826,2020-01-01
Stars,"VIZE, Laniia",0TId5TSbdcBP32haUV4Aet,15632,2020-01-01
Piece Of Your Heart,"MEDUZA, Goodboys",1DFD5Fotzgn6yYXkYsKiGs,15538,2020-01-01
Grill u Gawrona,"Białas, Lanek",7n7QAwwFJG7jOjxgACW1XC,15450,2020-01-01
Noc,White 2115,3Vr1j20VNbyretfNJhjHEP,15409,2020-01-01
Ritual,"Tiësto, Jonas Blue, Rita Ora",3M9Apu4OZfylLTFKvgEtKa,15328,2020-01-01
koszmar minionego lata,Kartky,2qpO7PpjmZ0r75FnTSENQJ,15315,2020-01-01
Nowe dzwięki,Żabson,29rV7CoaiwzvZQMi4OP1XF,15194,2020-01-01
RITMO (Bad Boys For Life),"Black Eyed Peas, J Balvin",6cy3ki60hLwimwIje7tALf,15179,2020-01-01
double D’s,"schafter, Żabson",5f067dFNkvsbS1HHUxwMrU,15069,2020-01-01
Fiji,Taco Hemingway,2CdCs9y04oDuYCF4ewNzI7,15067,2020-01-01
Casablanca (Bonus Track),BLACHA,02laeIhl0AzJ61WIQrkQp8,15030,2020-01-01
Youngblood,5 Seconds of Summer,2iUXsYOEPhVqEBwsqP70rE,15022,2020-01-01
In My Mind,"Dynoro, Gigi D'Agostino",0E9ZjEAyAwOXZ7wJC0PD33,14949,2020-01-01
Lucid Dreams,Juice WRLD,285pBltuF7vW8TeWk8hdRR,14903,2020-01-01
Twister,"Żabson, Young Multi",0hGwtZNmJIAf25UxP2vF5H,14893,2020-01-01
Nowy Kolor,"Otsochodzi, Taco Hemingway",4cIEQ6n11b04xjMqZri4ui,14820,2020-01-01
Beautiful People (feat. Khalid),Ed Sheeran,70eFcWOvlMObDhURTqT4Fv,14679,2020-01-01
Sobie i Wam,"Męskie Granie Orkiestra 2019, Nosowska, Igo, Organek, Krzysztof Zalewski",5Jt9LBya59lo2T9qQ7jfH3,14643,2020-01-01
Radość,"Tymek, Nabo",3tvxoYBfRkpXNEeqovOJju,14593,2020-01-01
when the party's over,Billie Eilish,43zdsphuZLzwA9k4DJhU0I,14582,2020-01-01
SANATORIUM,"Taco Hemingway, Dawid Podsiadło, Rosalie.",5LCHYPVcy2cetTQ4aFVMp4,14498,2020-01-01
Tamagotchi,"TACONAFIDE, Quebonafide, Taco Hemingway",3yI9jZu5AE7y7kUCqfBhCA,14415,2020-01-01
80's,Tymek,7tfRZud7Q1qyscGabmQPoy,14367,2020-01-01
Trampoline,"SHAED, ZAYN",4HBvwhhYo7YiYXkUDrOHzS,14348,2020-01-01
Nothing Breaks Like a Heart (feat. Miley Cyrus),Mark Ronson,02dRkCEc8Q5ch4TTcnLxOn,14316,2020-01-01
Justin Bieber,Oki,2VLU6LTuUA621cS87wVG7C,14170,2020-01-01
Torn,Ava Max,2GdxQw8NwoeH8tKySg6nym,14122,2020-01-01
South of the Border (feat. Camila Cabello & Cardi B),Ed Sheeran,4vUmTMuQqjdnvlZmAH61Qk,13936,2020-01-01
Wiking,"Sarius, Gibbs",1ef8jV2jElVL74JzBKo6K7,13928,2020-01-01
Don't Call Me Up,Mabel,5WHTFyqSii0lmT9R21abT8,13786,2020-01-01
Górą ty,"GOLEC UORKIESTRA, Gromee, Bedoes",78clZqBsIqHJsC0y9GAoAd,13769,2020-01-01
Układanki,"Young Igi, Margaret",4JUJAAWpMMOEASId0N0aVQ,13746,2020-01-01
Heartless,The Weeknd,57vxBYXtHMk6H1aD29V7PU,13575,2020-01-01
Giant (with Rag'n'Bone Man),Calvin Harris,5itOtNx0WxtJmi1TQ3RuRd,13567,2020-01-01
Chemia,BLACHA,3vlOANhOOpJxiCWUzq4DnK,13551,2020-01-01
kwit (trailer),chillwagon,4F8oUCuSwQT78Qg3JV7yuB,13540,2020-01-01
candy.doll,schafter,4ogDI1pxczM40LfveHO188,13437,2020-01-01
lovely (with Khalid),Billie Eilish,0u2P5u6lvoDfwTYjAADbn4,13370,2020-01-01
HIGHEST IN THE ROOM (feat. ROSALÍA & Lil Baby) - REMIX,Travis Scott,7h0d2h0fUmzbs7zeFigJPn,13298,2020-01-01
Taka Dama,Qbik,3pViCCEADAGFDlk5jn6HKi,13295,2020-01-01
Freed from Desire (feat. Indiiana),Drenchill,1lr5prHQn7Q766Ix6eGRKK,13240,2020-01-01
Sucker,Jonas Brothers,22vgEDb5hykfaTwLuskFGD,13205,2020-01-01
Czempion,"Kizo, Malik Montana",3Yn45gWLHE0XleeLrWSyhI,13203,2020-01-01
Wampir,"Sarius, Gibbs",5qztBNJNiOcbB8ciuIiCwd,13105,2020-01-01
"Bad Boy (feat. Beteo, ReTo & Siles)",Kubi Producent,5wzhbDTAo8ZM885tHajfTJ,13102,2020-01-01
Shape of You,Ed Sheeran,7qiZfU4dY1lWllzX7mPBI3,12903,2020-01-01
Prawy do lewego,Mata,6pzomVeu3iTNavCarali0U,12896,2020-01-01
Napad na bankiet,"Sokół, PRO8L3M, Steez83, Taco Hemingway",2yVGgYMwdNIcEdEiUzFUYc,12889,2020-01-01
Mieć i nie mieć,"Jetlagz, PRO8L3M",2CSsOy2PTQNkhPc7SRqr78,12736,2020-01-01
Rozovoye Vino,"Eldzhey, FEDUK",4LDcQ9sLkKCie4XcKaEwJD,12736,2020-01-01
K4FLE!,"Young Multi, Fast Life Sharky, Żabson",5SbVVTaws2wPaqtscvg1JG,12735,2020-01-01
LIS (PRO8L3M remix),Dawid Podsiadło,5XXrZJYXTfOGFv05tuxQuN,12734,2020-01-01
Kind Of Love,"Rat City, Isak Heim",0Tv9DumSM7K9v4EME1XdsC,12675,2020-01-01
Worldwide,Otsochodzi,5TvFjvlL5yvStZeaCPxNPI,12608,2020-01-01
Mitoman,"Malik Montana, KD-Beatz, Niza",0sXotOhh2L1FmVbr2IKmq9,12503,2020-01-01
pager,"schafter, Belmondo",2RmEAopmu9Of7kQNfPrdHc,12443,2020-01-01
Koryto,"BORCREW, Szpaku, Paluch, Joda, Sarius",72UTxfWLA7lW3pexGQMIMC,12383,2020-01-01
Miasto 24H,Kizo,757xcPUO7sNohea5aKXtmz,12354,2020-01-01
"9 Żyć (feat. Otsochodzi, schafter & PlanBe)",Kubi Producent,4zSa5savpsIv5ImO2Zt3Mv,12256,2020-01-01
Sorry Dolores,"Reto, Quebonafide",0yd4OCmrcqvsAMUJGCMEFQ,12244,2020-01-01
Hate Me (with Juice WRLD),Ellie Goulding,6kls8cSlUyHW2BUOkDJIZE,12226,2020-01-01
Solo (feat. Demi Lovato),Clean Bandit,3NuK5xMlSlB6K2Qp16zf3h,12208,2020-01-01
Michelangelo,"Bedoes, Lanek, Pressa",1mfazOfZxyvYkOBZuScPB5,12183,2020-01-01
Harder (with Bebe Rexha),Jax Jones,5RgBnDtHKFHgtVdqabjGE3,12127,2020-01-01
Lalala,"Y2K, bbno$",51Fjme0JiitpyXKuyQiCDo,12000,2020-01-01
Eluwina,Kacper Blonsky,1jP2NwMmOqffqQeLxy9MaQ,11916,2020-01-01
Hardcore Pleasure,"Bedoes, Lanek, Flexxy 2115, Kuqe 2115",6XiX230Sb81VsZFzGU1Nci,11861,2020-01-01
CZŁOWIEK Z DZIURĄ ZAMIAST KRTANI,Taco Hemingway,3FaQgxX3YENJdih4LIQhFF,11860,2020-01-01
Promises (with Sam Smith),"Calvin Harris, Jessie Reyez",5N5k9nd479b1xpDZ4usjrg,11821,2020-01-01
Sunflower - Spider-Man: Into the Spider-Verse,"Post Malone, Swae Lee",0RiRZpuVRbi7oqRdSMwhQY,11757,2020-01-01
Idealne Połączenie,"Young Igi, Jan-Rapowanie",4XrXfHdSCZXvAQT6H5ycVE,11743,2020-01-01
Hej wy,Kortez,39VigLq155fsriPYNfHIBc,11735,2020-01-01
Tusz,"Smolasty, Tymek",2qXUbH5y8YbiqUm0VU1h7k,11726,2020-01-01
Speechless (feat. Erika Sirola),Robin Schulz,1rCcsYnmqbMYdkG7kS9GC5,11697,2020-01-01
Fendi (poznaliśmy się w studio),"Bedoes, Lanek, Smxkey Nunno",5lLRmQKfAnvK5PT9gEulEQ,11677,2020-01-01
Układanka,"Jan-Rapowanie, Nocny, Holak",7CXEEklIiEXU6lT0BbkyiX,11627,2020-01-01
Toskania,"Kizo, Qry, Claysteer",46L8w4fxIgJFyxLZjaJE1V,11616,2020-01-01
Let Me Down Slowly,Alec Benjamin,2qxmye6gAegTMjLKEBoR3d,11559,2020-01-01
TIRy,"BORCREW, Paluch",5C3Yn8wvSCup64ZiQWojP6,11551,2020-01-01
UFO,Szpaku,6fSujm54jeDJopx8dVv517,11502,2020-01-01
All Day And Night,"Jax Jones, Martin Solveig, Madison Beer, Europa",5naYe7rLMZcLfO1DKg48MK,11473,2020-01-01
One Kiss (with Dua Lipa),Calvin Harris,7ef4DlsgrMEH11cDZd32M6,11450,2020-01-01
No Idea,Don Toliver,3VyjsVV24RmBIbWJAeUJNu,11447,2020-01-01
Interpol,PRO8L3M,2VVEyPFbGkDePlMDHxjqhq,11393,2020-01-01
Only Human,Jonas Brothers,0DiDStADDVh3SvAsoJAFMk,11329,2020-01-01
"Brak snu, stres i używki","Żabson, Szpaku",62YIL8rPbmJm5CIR6pwq3T,11304,2020-01-01
Got U (Ready or Not),Kokab,3DrlfEptRYQQtRIWvNCEGT,11303,2020-01-01
Nevermind,Dennis Lloyd,63SevszngYpZOwf63o61K4,11257,2020-01-01
GANG GANG,"JACKBOYS, Sheck Wes",6uJONCdr2rC65BNmCnTBWK,11244,2020-01-01
rockstar (feat. 21 Savage),Post Malone,0e7ipj03S05BNilyu5bRzt,11205,2020-01-01
cirque du soleil,"schafter, Oki",3ie5KHlFXlKCnuHogFCzc5,11166,2020-01-01
Sweet Dreams (Are Made of This) - Remastered,"Eurythmics, Annie Lennox, Dave Stewart",1TfqLAPs4K3s2rJMoCokcS,11096,2020-01-01
DMT,Żabson,3yGmWw3t0cRIzC7XmEso7s,11085,2020-01-01
Kłapią Gębą,"Tymek, Qry, FLEXLIKEKEV",3oFWiOzoO6D46cwupbGqUA,11053,2020-01-01
chillwagon (trailer),chillwagon,6I155R4Bb3vZ8z9ZM7B7t8,11036,2020-01-01
